,Weekly_Sales
1351,2621.211424970826
1352,2509.8440349571097
1353,2886.353891202213
1354,1322.7438254240171
1355,2030.189559327137
1356,1903.969416206985
1357,2416.969106064112
1358,2751.982421875
1359,2612.996803118283
1360,2610.393675500054
1361,5374.940637403566
1362,3209.4784862289675
1363,2863.618703652037
1364,4676.514228257286
1365,5558.758503934679
1366,2480.6992241866246
1367,4495.019154908765
1368,3633.74037270397
1369,3208.0450491036217
1370,3533.610674407573
1371,3554.368833180682
1372,4233.347088628159
1373,4447.082922481408
1374,3681.522075149725
1375,3636.8785294951235
1376,3286.9582914360753
1377,4022.049213635711
1378,3223.2640268305454
1379,3067.9731974908555
1380,3932.292022917082
1381,2894.744115454934
1382,2894.744115454934
1383,2854.247492856881
1384,2396.422017775959
1385,2489.6413472386635
1386,3254.091644658372
1387,1397.212813310047
1388,1547.926325913877
1389,2418.7664969031716
1390,2664.472898101938
1391,2553.1055080882215
1392,2929.615364333325
1393,1366.0052985551292
1394,2073.451032458249
1395,1947.230889338097
1396,2460.230579195224
1397,94713.0234375
1398,77108.80624076282
1399,77106.2031131446
1400,71673.73413963201
1401,68632.98238305391
1402,73435.60720858473
1403,73594.22389072721
1404,74134.63237674472
1405,70604.0548464488
1406,81110.53148827498
1407,76491.8402489649
1408,77345.38103605199
1409,75863.22843270026
1410,79673.70383262873
1411,80352.68208807618
1412,81094.9000398977
1413,80329.339192566
1414,77620.42266641323
1415,79934.77540885235
1416,78343.28612639726
1417,79342.59902627852
1418,79715.79031490712
1419,81153.24423003753
1420,80115.69632257537
1421,80115.69632257537
1422,80075.19969997733
1423,79700.76431651018
1424,80699.20858908168
1425,78914.54252123505
1426,77138.36278114615
1427,77730.09592568793
1428,78088.14319403442
1429,78333.84959523317
1430,78222.48220521945
1431,76800.89397477813
1432,75728.18746993666
1433,77742.8277295895
1434,77616.60758646936
1435,75465.33429582829
1436,65075.31640625
1437,58733.16943569265
1438,58130.373979513555
1439,56428.06756994996
1440,54262.60541877537
1441,56557.35096370365
1442,57083.69432793239
1443,57373.170341546065
1444,53909.294792539346
1445,58994.34661222673
1446,57132.5987623119
1447,56864.13323029074
1448,56870.868192016234
1449,59926.73539807618
1450,60753.90298633469
1451,61129.23969218719
1452,60363.678844855516
1453,57881.98432372141
1454,59368.922732581
1455,58744.50702465582
1456,59743.8199245371
1457,59149.93763863579
1458,59852.655592062765
1459,58815.10768460061
1460,58815.10768460061
1461,58774.61106200256
1462,58763.44150787763
1463,58934.47144686961
1464,59039.84198554423
1465,58603.5286702143
1466,58082.61739501583
1467,57613.25032978275
1468,58459.14905954238
1469,58347.78166952867
1470,56926.193439087336
1471,57193.35335900482
1472,57267.93486533785
1473,57141.71472221769
1474,55817.855765156186
1475,1682.2823486328125
1476,1809.2763063106427
1477,1888.1368996718818
1478,4647.711311273755
1479,2482.24916009916
1480,2842.049505503204
1481,4168.689097245396
1482,5178.212574632675
1483,2275.472891634629
1484,2046.6490558186913
1485,1812.106158870974
1486,1543.6406268498135
1487,1839.2556622844609
1488,2669.034794507493
1489,2856.603842877005
1490,2943.06047502037
1491,2177.4996276886845
1492,2654.47120700386
1493,1864.3995649544977
1494,2484.619392218076
1495,2486.119320968372
1496,2285.0130108982617
1497,3276.611038034375
1498,2239.0631305722254
1499,2239.0631305722254
1500,2198.566507974172
1501,1729.0370537631711
1502,1508.8880347715588
1503,2383.316944231835
1504,672.8151548182598
1505,880.5413619010911
1506,2026.1651006370093
1507,2190.407780856308
1508,2079.0403908425906
1509,2294.863671421215
1510,877.6306475777668
1511,1680.8496361920838
1512,1554.629493071931
1513,1868.1820470303867
1514,8841.8525390625
1515,4018.5439797851323
1516,4097.404573146371
1517,6856.978984748246
1518,4691.516833573651
1519,5051.317178977694
1520,6577.686594819081
1521,7387.4802481071665
1522,4268.706201361895
1523,4247.591002510645
1524,4017.554420507952
1525,3749.088888486793
1526,3844.974099822246
1527,4856.618172627576
1528,5360.7869808918595
1529,5646.973437134417
1530,4881.412589802735
1531,5041.784409223138
1532,4568.312527068563
1533,4988.802530232933
1534,4673.702699088459
1535,4672.326213117548
1536,5464.194416154466
1537,4426.646508692323
1538,4426.646508692323
1539,4386.149886094269
1540,3916.620431883269
1541,4112.235600738072
1542,4570.900322351921
1543,3101.267832407309
1544,3308.9940394901496
1545,4060.5378857340434
1546,4224.780565953339
1547,4113.413175939624
1548,4329.2364565182415
1549,2912.0034326747978
1550,3715.2224212891188
1551,3589.0022781689677
1552,3902.5548321274186
1553,6000.39453125
1554,4018.5439797851323
1555,4097.404573146371
1556,6856.978984748246
1557,4691.516833573651
1558,5051.317178977694
1559,6577.686594819081
1560,7387.4802481071665
1561,4268.706201361895
1562,4247.591002510645
1563,4017.554420507952
1564,3749.088888486793
1565,3844.974099822246
1566,4856.618172627576
1567,5360.7869808918595
1568,5646.973437134417
1569,4881.412589802735
1570,5041.784409223138
1571,4568.312527068563
1572,4988.802530232933
1573,4673.702699088459
1574,4672.326213117548
1575,5464.194416154466
1576,4426.646508692323
1577,4426.646508692323
1578,4386.149886094269
1579,3916.620431883269
1580,4112.235600738072
1581,4570.900322351921
1582,3101.267832407309
1583,3308.9940394901496
1584,4060.5378857340434
1585,4224.780565953339
1586,4113.413175939624
1587,4329.2364565182415
1588,2912.0034326747978
1589,3715.2224212891188
1590,3589.0022781689677
1591,3902.5548321274186
1592,774.0416820042841
1593,1133.8420274083308
1594,-168.3862630825752
1595,939.1430210582155
1596,1443.3118293225016
1597,1729.498285565059
1598,963.937438233374
1599,18872.099609375
1600,22098.488081685027
1601,22177.348675046265
1602,21523.721793786437
1603,20130.394283215843
1604,22609.979183834308
1605,27297.963417134877
1606,32185.38310728052
1607,25874.462436568534
1608,18929.162811162292
1609,18699.1262291596
1610,18430.660697138435
1611,18526.545908473894
1612,22164.427633923486
1613,23440.731082791775
1614,23726.917539034337
1615,22961.356691702655
1616,20608.835630765647
1617,20990.64257547363
1618,19670.3743388846
1619,21981.51216038437
1620,21980.135674413457
1621,23544.13851805437
1622,20848.976557097383
1623,20848.976557097383
1624,20808.47993449933
1625,20338.950480288328
1626,21306.700289747125
1627,20910.08618449842
1628,20925.583652312303
1629,19731.324087895206
1630,21255.002574743092
1631,21532.59002724924
1632,20535.743224344675
1633,19782.942905773893
1634,20736.319252579793
1635,20137.552469694172
1636,20783.466967178018
1637,18584.126640779068
1638,32185.38310728052
1639,20608.835630765647
1640,20808.47993449933
1641,21306.700289747125
1642,1129.901611328125
1643,512.0047209536096
1644,590.8653143148496
1645,2350.079446265375
1646,-524.4772135838019
1647,632.2415768100196
1648,2867.7055013259906
1649,2270.3385005425976
1650,-420.5961959529301
1651,2246.4034057995764
1652,2016.3668237968845
1653,1747.9012917757225
1654,1843.7865031111771
1655,2059.173422470646
1656,1854.2477220603457
1657,2140.4341783029054
1658,1374.8733309712202
1659,2061.27550869035
1660,2750.1890807333543
1661,2987.614933521878
1662,1876.2579489315237
1663,1874.8814629606077
1664,1957.6551573229438
1665,2608.523062357113
1666,2608.523062357113
1667,2568.0264397590595
1668,2098.4969855480604
1669,1585.0176457282787
1670,881.2969131445484
1671,536.9487222541977
1672,1327.6677523869973
1673,1370.1170899563087
1674,1264.1329750284592
1675,2132.0868888364753
1676,1455.7515103646588
1677,1733.8961341859692
1678,898.5814823912317
1679,1738.1643946484128
1680,10681.8310546875
1681,10816.128479784404
1682,10894.989073145642
1683,9191.48344615965
1684,7250.461699405301
1685,8407.180489799115
1686,9709.109501220259
1687,10460.525607465912
1688,7769.590910970387
1689,9489.809113623782
1690,9259.772531621089
1691,8991.306999599929
1692,9087.192210935384
1693,10651.362237323896
1694,11379.971450008428
1695,11666.157906250983
1696,10900.597058919297
1697,10653.464323543596
1698,9993.594788557552
1699,10231.020641346075
1700,10468.446763784772
1701,10467.070277813855
1702,11483.37888527102
1703,9851.928770181312
1704,9851.928770181312
1705,9811.432147583258
1706,10120.302724254974
1707,10540.358297530023
1708,11185.420671975337
1709,8558.754460961118
1710,9349.47349109392
1711,10325.457741758057
1712,10634.721820764422
1713,10153.89262754339
1714,10411.092162166404
1715,8369.490061228602
1716,9755.701872892885
1717,9853.92213419298
1718,9759.970133355331
1719,2387.604248046875
1720,2317.8220655719565
1721,2396.6826589331954
1722,4802.224641207822
1723,2446.1391894225903
1724,2792.058724482963
1725,4509.051440934981
1726,4673.074872525542
1727,1982.1401760300148
1728,2772.359109980023
1729,2542.3225279773324
1730,2273.8569959561705
1731,2369.7422072916265
1732,3346.5195590250437
1733,3660.0650666786955
1734,3946.251522921254
1735,3180.6906755895693
1736,3348.6216452447475
1737,3276.1447849138012
1738,3513.570637702324
1739,3163.6040854859234
1740,3162.2275995150076
1741,3763.472501941292
1742,3134.4787665375597
1743,3134.4787665375597
1744,3093.9821439395064
1745,2624.4526897285073
1746,2629.444557972676
1747,2687.114257762896
1748,1205.623081131241
1749,1853.623456567445
1750,2414.5440022007056
1751,2551.4791115828575
1752,2658.0425930169213
1753,2500.1784226090545
1754,1016.3586813987301
1755,2259.851838366416
1756,1943.00839463563
1757,2264.120098828859
1758,58.99370193481445
1759,3348.923026575781
1760,992.837574790551
1761,1338.7571098509225
1762,3055.7498263029424
1763,3219.773257893501
1764,528.8385613979729
1765,1319.0574953479781
1766,820.5553813241291
1767,916.4405926595814
1768,1893.2179443929979
1769,2492.9499082892107
1770,1727.3890609575235
1771,1895.320030612702
1772,2060.26902307028
1773,1710.302470853878
1774,1640.6805293074606
1775,1176.1429433406297
1776,1233.812643130851
1777,-247.67853350079653
1778,400.32184193540354
1779,961.2423875686621
1780,-436.94293323330766
1781,806.5502237343721
1782,11238.115234375
1783,17330.314562956253
1784,17409.17515631749
1785,29281.6330901302
1786,24536.85190199583
1787,21597.5713975766
1788,24995.50899112385
1789,28596.732558229694
1790,21317.216412647216
1791,9014.71225831172
1792,8677.196773258704
1793,8516.210144287867
1794,8504.616452572993
1795,9481.393804306419
1796,10252.222453835848
1797,10538.4089100784
1798,9315.564920870936
1799,9590.974793576444
1800,9411.019030195168
1801,9648.444882983695
1802,9298.478330767297
1803,9297.101844796376
1804,9898.346747222664
1805,9269.353011818928
1806,9269.353011818928
1807,9228.856389220875
1808,8759.326935009878
1809,8764.318803254047
1810,8821.98850304427
1811,13812.085853061897
1812,7988.497701848825
1813,8549.418247482085
1814,8686.353356864234
1815,8792.916838298299
1816,8635.052667890432
1817,13622.821453329381
1818,8394.726083647793
1819,8077.882639917008
1820,8398.994344110235
1821,1016.3905639648438
1822,3452.7248392493475
1823,3531.5854326105864
1824,5811.687025707758
1825,3455.6015739225263
1826,3687.173693485064
1827,5404.1664099370855
1828,5770.850277818272
1829,2877.2551450321207
1830,4136.138346570833
1831,3906.1017645681445
1832,3637.636232546988
1833,3733.5214438824382
1834,6139.104696051779
1835,5210.265678720996
1836,5496.452134963555
1837,4976.667217248384
1838,6573.404087339489
1839,5072.121326572616
1840,5309.547179361136
1841,6625.431954125275
1842,7456.95587068736
1843,8058.200773113646
1844,8495.238338406092
1845,8003.819669691077
1846,8454.741715808039
1847,8980.234870784665
1848,11597.364013808654
1849,8834.318401141025
1850,4347.4712219992225
1851,5142.157343161929
1852,4656.768834801877
1853,4793.703944184026
1854,4900.267425618088
1855,4169.420539391291
1856,2314.2100649729173
1857,3704.388967667102
1858,3387.545523936317
1859,3708.6572281295453
1860,2260.924560546875
1861,3230.8961145869152
1862,3309.756707948156
1863,5589.858301045327
1864,3233.7728492600927
1865,3913.5976370209423
1866,5630.590353472962
1867,5997.274221354147
1868,3103.6790885679975
1869,3719.8407918531616
1870,3489.80420985047
1871,3221.3386778293116
1872,3317.2238891647644
1873,4086.3300543382006
1874,4424.590547989046
1875,4710.777004231602
1876,4190.992086516434
1877,4151.251869611633
1878,4286.446195840667
1879,4523.87204862919
1880,4088.3880377705877
1881,4149.656390741415
1882,4750.901293167701
1883,4024.0628336211043
1884,4024.0628336211043
1885,3983.566211023051
1886,3514.036756812052
1887,3477.63237232106
1888,3535.3020721112794
1889,1861.8813602872249
1890,2656.56748144993
1891,3474.9774072238415
1892,3611.9125166059926
1893,3718.4759980400563
1894,3531.8351551407377
1895,1814.0087460902048
1896,3204.1876487843915
1897,2887.3442050536064
1898,3208.4559092468357
1899,214.52206420898438
1900,1090.5439361484966
1901,1070.9549429205322
1902,3377.4286418216984
1903,1021.3431900364716
1904,2299.6325089669804
1905,4517.273657091488
1906,4883.957524972672
1907,1990.362392186522
1908,1582.8568881425708
1909,1226.326361650879
1910,1084.35477411872
1911,1053.7460409651726
1912,1921.3017927278177
1913,2259.5622863786634
1914,2545.748742621221
1915,2025.9638249060497
1916,1887.774021412047
1917,2022.9683476410764
1918,2358.8437870188063
1919,1923.3597761602039
1920,1823.5337036000842
1921,2424.7786060263707
1922,1697.940146479773
1923,1697.940146479773
1924,1657.4435238817193
1925,1187.91406967072
1926,1151.5096851797266
1927,1307.6289715591522
1928,-365.7917402648907
1929,330.44479430859946
1930,1148.8547200825114
1931,1384.239416053868
1932,1490.8028974879323
1933,1304.1620545886117
1934,-326.3434323482026
1935,965.3858837567702
1936,648.5424400259849
1937,969.6541442192142
1938,1273.9515380859375
1939,1090.5439361484966
1940,1070.9549429205322
1941,3377.4286418216984
1942,1021.3431900364716
1943,1743.32059045422
1944,3960.9617385787274
1945,4327.6456064599115
1946,1434.0504736737614
1947,1582.8568881425708
1948,1226.326361650879
1949,1084.35477411872
1950,1053.7460409651726
1951,1921.3017927278177
1952,2259.5622863786634
1953,2545.748742621221
1954,2025.9638249060497
1955,1887.774021412047
1956,2022.9683476410764
1957,2358.8437870188063
1958,1923.3597761602039
1959,1823.5337036000842
1960,2424.7786060263707
1961,1697.940146479773
1962,1697.940146479773
1963,1657.4435238817193
1964,1187.91406967072
1965,1151.5096851797266
1966,1307.6289715591522
1967,-365.7917402648907
1968,330.44479430859946
1969,1148.8547200825114
1970,1384.239416053868
1971,1490.8028974879323
1972,1304.1620545886117
1973,-326.3434323482026
1974,965.3858837567702
1975,648.5424400259849
1976,969.6541442192142
1977,6455.27783203125
1978,8221.73707199948
1979,8225.455281448105
